fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976295,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999747,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997625,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997311,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997311,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997311,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997311,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997311,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997595,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997595,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997595,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997583,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975604,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997583,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976164,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976164,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997669,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976164,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999759,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997571,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999759,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999759,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999759,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976784,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976593,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976784,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976784,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976176,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976784,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976784,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976784,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976176,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975985,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975985,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976593,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976593,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975985,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975914,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975985,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99976593,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99974114,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997435,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99973434,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975914,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975914,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99973184,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999645,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99975294,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9992907,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999681,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99973434,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99944764,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996413,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99973184,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99944144,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9993704,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99942183,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99937385,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996413,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996319,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997024,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9994295,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99870086,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9989392,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9981164,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9988129,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99874437,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99939513,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9992907,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99921215,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9995814,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9992073,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9981164,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996006,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996935,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9992907,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9977754,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99972504,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99964416,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9995011,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99972504,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9987852,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99892116,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99910337,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997178,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996319,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9987716,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9997272,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99915147,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9988475,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9981164,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996319,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99964535,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9976947,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996413,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996413,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996413,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999571,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99896336,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99829024,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99870086,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99957067,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99874437,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9992083,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.996789,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996456,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99960357,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9996044,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9988686,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9968046,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9976947,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.999539,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9974865,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99739933,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.99840987,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9994504,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9990212,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9992499,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9983725,1
2,DF_20231108 PS Cospheric 150-750C.csv,PS,1,0.9973398,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99923813,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997886,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999783,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997435,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997609,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996389,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99975127,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999749,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99975675,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998209,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99977154,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997079,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9994393,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997712,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996505,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997974,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99967325,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997743,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978274,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995223,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979275,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978393,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998078,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997768,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99975055,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99981993,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99976915,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99951386,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99959165,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997234,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996475,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997453,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99982136,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998211,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997483,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99967563,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99964905,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998209,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996743,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995939,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99980897,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997768,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99971575,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996928,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997379,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979025,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99976355,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996742,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997639,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996661,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978584,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99961483,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99975234,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99981195,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99971527,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99959415,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996767,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998203,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99974304,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997813,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99968815,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99957913,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99981576,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998223,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978966,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996481,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999808,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998204,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996675,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997907,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99969506,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996722,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997509,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997969,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999747,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978286,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996568,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979407,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997336,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996749,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997938,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9996722,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997794,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99970776,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997446,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997476,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978286,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997069,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99970776,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99970776,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99971646,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997069,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99971646,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999746,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999746,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997762,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99980634,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998202,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995535,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995535,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995535,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995535,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99952495,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995128,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99950135,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995122,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99950135,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995128,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99953544,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995535,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9995535,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998281,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997913,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979895,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979895,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979895,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997913,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997763,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997763,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997763,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997763,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997763,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997763,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997836,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997669,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997669,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997669,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99980503,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997694,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99980503,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997669,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997669,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998005,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979633,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99976796,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997757,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99977666,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997991,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99975234,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99966216,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997638,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997514,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979585,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998005,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99980503,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997991,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979156,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979717,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979955,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997787,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997961,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998093,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997814,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99932945,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99969435,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997502,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997968,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997644,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997993,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997596,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997942,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997861,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978644,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999811,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997564,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997638,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997749,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978787,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99980503,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997795,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979657,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999765,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99971336,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999801,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978644,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99978644,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998053,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997811,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99973255,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997826,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997987,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99979454,1
