fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.033106163,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.049770605,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.039893452,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07415452,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.06535436,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.05020466,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.04049551,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07510841,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0686825,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.070799194,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.06888109,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0672425,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10149037,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.064869426,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0580143,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09833058,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.08451174,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.090285,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.102761716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07053416,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.062228292,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.073732816,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09042428,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07972664,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07565421,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.092227794,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11156075,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.08369763,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1088467,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.116274565,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10568626,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.06177183,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07393067,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1024676,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11299775,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10055617,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07600152,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.08409335,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.108820334,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07403063,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10357101,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.076788135,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09620231,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11866133,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.108280174,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.089976415,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10455926,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.122045256,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10735931,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09352744,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.08945833,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1153063,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09552719,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.097419925,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.13275461,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10335746,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1270114,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10526954,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10039613,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.108614266,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.08421346,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.086604804,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10321878,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14691965,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.103727214,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.102016516,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16845398,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.113529585,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.12628631,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11091133,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14428206,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1282652,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.122821815,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09942025,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14515279,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15040307,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.105144165,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11713666,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15127562,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.13213803,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1302709,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16304678,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1414513,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14636658,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.18548295,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.103683956,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11907581,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15584224,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16261235,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.115801655,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15583172,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15794928,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.13748579,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.11863535,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14666682,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16629371,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14289148,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15163927,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1226174,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14324693,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14099053,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.15171455,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.26892677,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1595572,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.1623149,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.29886547,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16476502,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.20525946,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16352905,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.22393559,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.18937455,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.27386212,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.21931714,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.25498176,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.209375,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2968901,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16084181,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.19139406,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.23581405,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.24362311,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2366941,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2571925,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2353824,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.3882905,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2672079,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.25305638,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.24698389,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.235469,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.24775396,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.32715172,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.25679034,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.28558338,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2557462,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.31060433,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.26910022,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2345089,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.20180394,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.25128263,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.20155773,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.35801795,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.24584171,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.40128708,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.31343514,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.16689816,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.28521115,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.36966854,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30677122,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.24312542,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.33374426,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2848838,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.27308244,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.26905102,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.41142485,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.27930075,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.19756213,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.38701943,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18808194,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20482616,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1948117,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20345098,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.23443082,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15913649,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22272205,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1691505,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.10196671,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1857449,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19519268,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24661335,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.25286305,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17845356,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2186792,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21225819,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19445296,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17057121,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14664926,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18463232,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22383685,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20688446,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17265944,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20379883,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22525018,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2717601,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21948192,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2589402,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14880791,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20148638,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.212877,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18902372,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2156238,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20282795,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.26575264,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2046263,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20466092,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17909539,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20745218,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.23016895,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1500663,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24030496,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20113713,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22304218,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24618989,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1865069,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15674807,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17362365,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22074658,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.23524953,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14483735,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.11733915,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18274964,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.12584743,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20573568,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19630349,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17426725,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.23992659,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17118914,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22210482,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1840772,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21993342,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13633654,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19201593,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21220274,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17677434,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2090932,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16295977,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16239202,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15079659,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20049861,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21440336,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17447184,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18639211,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18626328,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21243395,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19573456,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24611445,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.26787877,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21330911,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2884563,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.26076433,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2804747,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.31038672,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.3777003,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.25510097,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.32586738,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.4537425,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.44990665,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.50340414,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.45850578,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.50224125,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.45617136,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.5174783,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.49732763,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.6608385,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.62301904,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.6781769,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.6316353,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.58684736,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.78633887,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.74964565,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.73147476,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.80521643,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.7845055,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.83218706,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.8906278,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9236898,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9379686,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.962367,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.97963774,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99202925,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99515533,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9981667,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9992196,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9992681,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9994861,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99962467,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9996189,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9995883,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9994628,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9993402,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99852914,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9948049,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.990065,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9708422,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9445565,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.85555774,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.8062366,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.849753,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.6748853,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.74903476,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.66511196,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.5180667,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.4482984,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.5286075,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.27631205,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.40775105,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.44708157,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.47584063,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.33122313,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.42062515,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.30159846,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.3910558,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.3555595,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.26307866,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.3207619,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.42929643,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.31494567,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.25763735,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.25395823,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24179639,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.25482306,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.28425726,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24418648,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.30070466,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18649559,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.33534464,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.260591,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.32276434,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.29851335,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17279202,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22458844,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.29162133,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.23366196,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21413353,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.23375759,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17216699,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22276221,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.30870846,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2015976,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21856067,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17420241,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.27924708,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13933817,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20504557,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.28129855,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.27898586,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.214464,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18623273,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1900403,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17494662,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20172757,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24533324,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.26605013,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18477571,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20215753,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16342394,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.24009867,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15804692,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16431339,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1586627,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.151307,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18855347,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2028182,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15175632,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21042205,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19380186,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19798912,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22657345,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1414186,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20448616,0
