name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
RWA064_05A_IMG_2497.JPG_3.png,/patches/RWA064_05A_IMG_2497.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_3.png,Other Macroalgae,Algae,1,RWA064_05A_IMG_2497.JPG,3,Other_background,0.8508053,0.013218127,0.111379094,0.024597531,0.8508053
RWA064_05A_IMG_2497.JPG_4.png,/patches/RWA064_05A_IMG_2497.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_4.png,Acropora,Live_coral,0,RWA064_05A_IMG_2497.JPG,0,Live_coral,0.9958325,0.9958325,0.0020427923,0.0007370746,0.0013876805
RWA064_05A_IMG_2497.JPG_5.png,/patches/RWA064_05A_IMG_2497.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_5.png,Shadow,Other_background,3,RWA064_05A_IMG_2497.JPG,3,Other_background,0.94871163,0.021415645,0.016712569,0.0131601915,0.94871163
RWA064_05A_IMG_2497.JPG_6.png,/patches/RWA064_05A_IMG_2497.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_6.png,Turf Algae,Algae,1,RWA064_05A_IMG_2497.JPG,1,Algae,0.5145734,0.030016633,0.5145734,0.44817933,0.0072306935
RWA064_05A_IMG_2497.JPG_7.png,/patches/RWA064_05A_IMG_2497.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_7.png,Other Soft Coral,Live_coral,0,RWA064_05A_IMG_2497.JPG,0,Live_coral,0.62642354,0.62642354,0.13284375,0.24048431,0.0002483874
RWA064_05A_IMG_2497.JPG_8.png,/patches/RWA064_05A_IMG_2497.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_8.png,Hard substrate,Substrate_degraded,2,RWA064_05A_IMG_2497.JPG,2,Substrate_degraded,0.85052836,0.011011651,0.1383741,0.85052836,8.584924e-05
RWA064_05A_IMG_2497.JPG_9.png,/patches/RWA064_05A_IMG_2497.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05A_IMG_2497.JPG_9.png,Acropora,Live_coral,0,RWA064_05A_IMG_2497.JPG,0,Live_coral,0.9899503,0.9899503,0.004432927,0.004656386,0.0009604196
RWA064_05B_IMG_2454.JPG_1.png,/patches/RWA064_05B_IMG_2454.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_1.png,Shadow,Other_background,3,RWA064_05B_IMG_2454.JPG,3,Other_background,0.7254355,0.05614845,0.10499208,0.113424,0.7254355
RWA064_05B_IMG_2454.JPG_2.png,/patches/RWA064_05B_IMG_2454.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_2.png,Shadow,Other_background,3,RWA064_05B_IMG_2454.JPG,3,Other_background,0.9810987,0.006604469,0.0068941833,0.0054025715,0.9810987
RWA064_05B_IMG_2454.JPG_3.png,/patches/RWA064_05B_IMG_2454.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_3.png,Other Macroalgae,Algae,1,RWA064_05B_IMG_2454.JPG,1,Algae,0.4598755,0.0098122675,0.4598755,0.11348357,0.41682875
RWA064_05B_IMG_2454.JPG_4.png,/patches/RWA064_05B_IMG_2454.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_4.png,Acropora,Live_coral,0,RWA064_05B_IMG_2454.JPG,0,Live_coral,0.53198886,0.53198886,0.030157268,0.03454617,0.40330762
RWA064_05B_IMG_2454.JPG_5.png,/patches/RWA064_05B_IMG_2454.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_5.png,Hard substrate,Substrate_degraded,2,RWA064_05B_IMG_2454.JPG,2,Substrate_degraded,0.55631757,0.09360645,0.33380064,0.55631757,0.016275343
RWA064_05B_IMG_2454.JPG_6.png,/patches/RWA064_05B_IMG_2454.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_6.png,Porites,Live_coral,0,RWA064_05B_IMG_2454.JPG,0,Live_coral,0.68128073,0.68128073,0.100942135,0.13303752,0.08473967
RWA064_05B_IMG_2454.JPG_7.png,/patches/RWA064_05B_IMG_2454.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_7.png,Hard substrate,Substrate_degraded,2,RWA064_05B_IMG_2454.JPG,2,Substrate_degraded,0.61961263,0.07987564,0.29628226,0.61961263,0.004229539
RWA064_05B_IMG_2454.JPG_8.png,/patches/RWA064_05B_IMG_2454.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_8.png,Acropora,Live_coral,0,RWA064_05B_IMG_2454.JPG,0,Live_coral,0.98753566,0.98753566,0.003690943,0.0077438154,0.0010295475
RWA064_05B_IMG_2454.JPG_9.png,/patches/RWA064_05B_IMG_2454.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2454.JPG_9.png,Shadow,Other_background,3,RWA064_05B_IMG_2454.JPG,3,Other_background,0.8066214,0.07933025,0.056739543,0.057308864,0.8066214
RWA064_05B_IMG_2469.JPG_1.png,/patches/RWA064_05B_IMG_2469.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_1.png,Porites,Live_coral,0,RWA064_05B_IMG_2469.JPG,0,Live_coral,0.95218706,0.95218706,0.012609262,0.009309821,0.025893865
RWA064_05B_IMG_2469.JPG_2.png,/patches/RWA064_05B_IMG_2469.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_2.png,Hard substrate,Substrate_degraded,2,RWA064_05B_IMG_2469.JPG,3,Other_background,0.48234302,0.056172833,0.29863527,0.16284885,0.48234302
RWA064_05B_IMG_2469.JPG_3.png,/patches/RWA064_05B_IMG_2469.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_3.png,Other Macroalgae,Algae,1,RWA064_05B_IMG_2469.JPG,1,Algae,0.6263001,0.024787711,0.6263001,0.20902485,0.13988736
RWA064_05B_IMG_2469.JPG_4.png,/patches/RWA064_05B_IMG_2469.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_4.png,Hard substrate,Substrate_degraded,2,RWA064_05B_IMG_2469.JPG,1,Algae,0.6902462,0.050888762,0.6902462,0.2568842,0.001980818
RWA064_05B_IMG_2469.JPG_5.png,/patches/RWA064_05B_IMG_2469.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_5.png,Other Macroalgae,Algae,1,RWA064_05B_IMG_2469.JPG,1,Algae,0.6266029,0.007889064,0.6266029,0.35855994,0.0069480888
RWA064_05B_IMG_2469.JPG_6.png,/patches/RWA064_05B_IMG_2469.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_6.png,Shadow,Other_background,3,RWA064_05B_IMG_2469.JPG,2,Substrate_degraded,0.35697758,0.08332084,0.22416008,0.35697758,0.33554155
RWA064_05B_IMG_2469.JPG_7.png,/patches/RWA064_05B_IMG_2469.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_7.png,Other Macroalgae,Algae,1,RWA064_05B_IMG_2469.JPG,1,Algae,0.6863317,0.11637359,0.6863317,0.16468227,0.03261246
RWA064_05B_IMG_2469.JPG_8.png,/patches/RWA064_05B_IMG_2469.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_8.png,Hard substrate,Substrate_degraded,2,RWA064_05B_IMG_2469.JPG,1,Algae,0.48592004,0.14029792,0.48592004,0.37291306,0.00086895336
RWA064_05B_IMG_2469.JPG_9.png,/patches/RWA064_05B_IMG_2469.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\RWA064_05B_IMG_2469.JPG_9.png,Hard substrate,Substrate_degraded,2,RWA064_05B_IMG_2469.JPG,1,Algae,0.55114156,0.031111179,0.55114156,0.41432273,0.0034245264
SLPK02_10A_IMG_6335.JPG_1.png,/patches/SLPK02_10A_IMG_6335.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6335.JPG,2,Substrate_degraded,0.5356383,0.40915343,0.045297354,0.5356383,0.009910957
SLPK02_10A_IMG_6335.JPG_2.png,/patches/SLPK02_10A_IMG_6335.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_2.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.31443906,0.31443906,0.30205786,0.09332037,0.29018268
SLPK02_10A_IMG_6335.JPG_3.png,/patches/SLPK02_10A_IMG_6335.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_3.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.93370956,0.93370956,0.020453345,0.044165675,0.0016714742
SLPK02_10A_IMG_6335.JPG_4.png,/patches/SLPK02_10A_IMG_6335.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_4.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.7829979,0.7829979,0.046484653,0.16136542,0.009152034
SLPK02_10A_IMG_6335.JPG_5.png,/patches/SLPK02_10A_IMG_6335.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_5.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.96686614,0.96686614,0.008774578,0.023402162,0.0009571098
SLPK02_10A_IMG_6335.JPG_6.png,/patches/SLPK02_10A_IMG_6335.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_6.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.37192178,0.37192178,0.17018609,0.20931268,0.24857947
SLPK02_10A_IMG_6335.JPG_7.png,/patches/SLPK02_10A_IMG_6335.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_7.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.9577437,0.9577437,0.02412903,0.013245113,0.0048821894
SLPK02_10A_IMG_6335.JPG_8.png,/patches/SLPK02_10A_IMG_6335.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_8.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.7331156,0.7331156,0.083794,0.0987031,0.08438734
SLPK02_10A_IMG_6335.JPG_9.png,/patches/SLPK02_10A_IMG_6335.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_9.png,Porites,Live_coral,0,SLPK02_10A_IMG_6335.JPG,0,Live_coral,0.99122006,0.99122006,0.005085604,0.002355663,0.0013386601
SLPK02_10A_IMG_6335.JPG_10.png,/patches/SLPK02_10A_IMG_6335.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6335.JPG_10.png,Shadow,Other_background,3,SLPK02_10A_IMG_6335.JPG,3,Other_background,0.90764886,0.025560388,0.024673846,0.04211684,0.90764886
SLPK02_10A_IMG_6337.JPG_1.png,/patches/SLPK02_10A_IMG_6337.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6337.JPG,2,Substrate_degraded,0.5470518,0.2353593,0.20235223,0.5470518,0.015236709
SLPK02_10A_IMG_6337.JPG_2.png,/patches/SLPK02_10A_IMG_6337.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_2.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6337.JPG,0,Live_coral,0.53476864,0.53476864,0.21615416,0.23851992,0.010557212
SLPK02_10A_IMG_6337.JPG_3.png,/patches/SLPK02_10A_IMG_6337.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_3.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6337.JPG,0,Live_coral,0.6429984,0.6429984,0.20773292,0.13769114,0.01157748
SLPK02_10A_IMG_6337.JPG_4.png,/patches/SLPK02_10A_IMG_6337.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_4.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6337.JPG,2,Substrate_degraded,0.4837524,0.2411914,0.27110618,0.4837524,0.00395004
SLPK02_10A_IMG_6337.JPG_5.png,/patches/SLPK02_10A_IMG_6337.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_5.png,CCA,Algae,1,SLPK02_10A_IMG_6337.JPG,2,Substrate_degraded,0.7730979,0.13916442,0.08230313,0.7730979,0.005434652
SLPK02_10A_IMG_6337.JPG_6.png,/patches/SLPK02_10A_IMG_6337.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_6.png,Porites,Live_coral,0,SLPK02_10A_IMG_6337.JPG,0,Live_coral,0.6780919,0.6780919,0.15250258,0.101259716,0.068145834
SLPK02_10A_IMG_6337.JPG_7.png,/patches/SLPK02_10A_IMG_6337.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_7.png,Shadow,Other_background,3,SLPK02_10A_IMG_6337.JPG,0,Live_coral,0.52153784,0.52153784,0.067130506,0.09824798,0.31308368
SLPK02_10A_IMG_6337.JPG_8.png,/patches/SLPK02_10A_IMG_6337.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_8.png,Shadow,Other_background,3,SLPK02_10A_IMG_6337.JPG,0,Live_coral,0.7165035,0.7165035,0.033859055,0.040977612,0.2086598
SLPK02_10A_IMG_6337.JPG_9.png,/patches/SLPK02_10A_IMG_6337.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6337.JPG_9.png,Shadow,Other_background,3,SLPK02_10A_IMG_6337.JPG,0,Live_coral,0.63765496,0.63765496,0.1109071,0.134561,0.11687695
SLPK02_10A_IMG_6345.JPG_1.png,/patches/SLPK02_10A_IMG_6345.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6345.JPG,2,Substrate_degraded,0.5667494,0.020248417,0.39980567,0.5667494,0.0131965345
SLPK02_10A_IMG_6345.JPG_2.png,/patches/SLPK02_10A_IMG_6345.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_2.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6345.JPG,0,Live_coral,0.8758349,0.8758349,0.041618694,0.06881205,0.013734382
SLPK02_10A_IMG_6345.JPG_3.png,/patches/SLPK02_10A_IMG_6345.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_3.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6345.JPG,2,Substrate_degraded,0.67075247,0.094605416,0.22627807,0.67075247,0.008364084
SLPK02_10A_IMG_6345.JPG_4.png,/patches/SLPK02_10A_IMG_6345.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_4.png,Other Macroalgae,Algae,1,SLPK02_10A_IMG_6345.JPG,0,Live_coral,0.42136598,0.42136598,0.3851551,0.13050993,0.06296897
SLPK02_10A_IMG_6345.JPG_5.png,/patches/SLPK02_10A_IMG_6345.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_5.png,Other Macroalgae,Algae,1,SLPK02_10A_IMG_6345.JPG,2,Substrate_degraded,0.37799105,0.0555556,0.27676868,0.37799105,0.28968462
SLPK02_10A_IMG_6345.JPG_6.png,/patches/SLPK02_10A_IMG_6345.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_6.png,Other Macroalgae,Algae,1,SLPK02_10A_IMG_6345.JPG,0,Live_coral,0.31732064,0.31732064,0.2580692,0.26174182,0.16286835
SLPK02_10A_IMG_6345.JPG_7.png,/patches/SLPK02_10A_IMG_6345.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_7.png,Porites,Live_coral,0,SLPK02_10A_IMG_6345.JPG,0,Live_coral,0.93145955,0.93145955,0.018336628,0.046911713,0.0032921648
SLPK02_10A_IMG_6345.JPG_8.png,/patches/SLPK02_10A_IMG_6345.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_8.png,Porites,Live_coral,0,SLPK02_10A_IMG_6345.JPG,0,Live_coral,0.9952421,0.9952421,0.0026952086,0.0011229633,0.00093973294
SLPK02_10A_IMG_6345.JPG_9.png,/patches/SLPK02_10A_IMG_6345.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_9.png,Porites,Live_coral,0,SLPK02_10A_IMG_6345.JPG,0,Live_coral,0.99946684,0.99946684,0.00025840173,0.00018892818,8.580239e-05
SLPK02_10A_IMG_6345.JPG_10.png,/patches/SLPK02_10A_IMG_6345.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6345.JPG_10.png,Shadow,Other_background,3,SLPK02_10A_IMG_6345.JPG,3,Other_background,0.7436937,0.036719028,0.058163688,0.16142353,0.7436937
SLPK02_10A_IMG_6346.JPG_1.png,/patches/SLPK02_10A_IMG_6346.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6346.JPG,2,Substrate_degraded,0.6525086,0.07137494,0.18320096,0.6525086,0.092915386
SLPK02_10A_IMG_6346.JPG_2.png,/patches/SLPK02_10A_IMG_6346.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_2.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6346.JPG,1,Algae,0.34313968,0.1723263,0.34313968,0.2960739,0.18846008
SLPK02_10A_IMG_6346.JPG_3.png,/patches/SLPK02_10A_IMG_6346.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_3.png,CCA,Algae,1,SLPK02_10A_IMG_6346.JPG,3,Other_background,0.84002954,0.1098249,0.025185844,0.024959765,0.84002954
SLPK02_10A_IMG_6346.JPG_4.png,/patches/SLPK02_10A_IMG_6346.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_4.png,Porites,Live_coral,0,SLPK02_10A_IMG_6346.JPG,0,Live_coral,0.8841754,0.8841754,0.053682163,0.05310352,0.0090389745
SLPK02_10A_IMG_6346.JPG_5.png,/patches/SLPK02_10A_IMG_6346.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_5.png,Porites,Live_coral,0,SLPK02_10A_IMG_6346.JPG,0,Live_coral,0.9597003,0.9597003,0.013346099,0.021143902,0.0058096847
SLPK02_10A_IMG_6346.JPG_6.png,/patches/SLPK02_10A_IMG_6346.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_6.png,Porites,Live_coral,0,SLPK02_10A_IMG_6346.JPG,0,Live_coral,0.9875465,0.9875465,0.0004687147,0.011820173,0.00016463417
SLPK02_10A_IMG_6346.JPG_7.png,/patches/SLPK02_10A_IMG_6346.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_7.png,Porites,Live_coral,0,SLPK02_10A_IMG_6346.JPG,1,Algae,0.6327725,0.027947439,0.6327725,0.32710034,0.012179791
SLPK02_10A_IMG_6346.JPG_8.png,/patches/SLPK02_10A_IMG_6346.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_8.png,Porites,Live_coral,0,SLPK02_10A_IMG_6346.JPG,0,Live_coral,0.999966,0.999966,1.1045252e-05,1.0671074e-05,1.2235088e-05
SLPK02_10A_IMG_6346.JPG_9.png,/patches/SLPK02_10A_IMG_6346.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_9.png,Shadow,Other_background,3,SLPK02_10A_IMG_6346.JPG,1,Algae,0.28404015,0.25118327,0.28404015,0.27591276,0.18886386
SLPK02_10A_IMG_6346.JPG_10.png,/patches/SLPK02_10A_IMG_6346.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6346.JPG_10.png,Shadow,Other_background,3,SLPK02_10A_IMG_6346.JPG,3,Other_background,0.8979347,0.03137169,0.02089135,0.049802307,0.8979347
SLPK02_10A_IMG_6347.JPG_1.png,/patches/SLPK02_10A_IMG_6347.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.86583245,0.86583245,0.007990518,0.12053338,0.00564371
SLPK02_10A_IMG_6347.JPG_2.png,/patches/SLPK02_10A_IMG_6347.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_2.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.9660137,0.9660137,0.014000031,0.017604139,0.0023820852
SLPK02_10A_IMG_6347.JPG_3.png,/patches/SLPK02_10A_IMG_6347.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_3.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.56428105,0.56428105,0.22189789,0.18600328,0.027817803
SLPK02_10A_IMG_6347.JPG_4.png,/patches/SLPK02_10A_IMG_6347.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_4.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.8733649,0.8733649,0.03930664,0.081436366,0.0058921603
SLPK02_10A_IMG_6347.JPG_5.png,/patches/SLPK02_10A_IMG_6347.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_5.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.98275167,0.98275167,0.0026956657,0.013557878,0.0009947935
SLPK02_10A_IMG_6347.JPG_6.png,/patches/SLPK02_10A_IMG_6347.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_6.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.9985441,0.9985441,0.0005549133,0.00081536797,8.563575e-05
